"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.170237585E2,1.190324707E0,-9.460327148E0,3.294648743E-1
1.170337985E2,4.971162415E-1,-9.404343567E0,8.027806091E-1
1.170438395E2,-2.025288391E-1,-9.491462402E0,1.200653229E0
1.170538795E2,-7.409591675E-1,-9.564959564E0,1.616937561E0
1.170639195E2,-1.090632019E0,-9.608968048E0,1.943109283E0
1.170739905E2,-1.215622101E0,-9.554930420E0,2.062860260E0
1.170840305E2,-1.082698517E0,-9.397607574E0,2.027234344E0
1.170940715E2,-6.842271423E-1,-9.255403290E0,1.883383484E0
1.171041115E2,-2.122586060E-1,-9.258995819E0,1.601519623E0
1.171141515E2,6.286926270E-2,-9.423653412E0,1.246457977E0
1.171241925E2,8.412506104E-2,-9.631271667E0,8.798703003E-1
1.171342625E2,-1.374142456E-1,-9.837542725E0,5.026547241E-1
1.171443035E2,-4.391867065E-1,-9.969119110E0,2.799179077E-1
1.171543435E2,-7.310797119E-1,-1.010129425E1,2.383044434E-1
1.171643835E2,-9.726773071E-1,-1.015637970E1,2.395019531E-1
1.171744235E2,-1.175206146E0,-1.017284546E1,3.153941345E-1
1.171844645E2,-1.335672455E0,-1.012719040E1,4.872367859E-1
1.171945045E2,-1.392703857E0,-1.007000931E1,6.815327454E-1
1.172045755E2,-1.391506348E0,-9.996512146E0,7.837701416E-1
1.172146155E2,-1.235381012E0,-9.876012726E0,7.875123596E-1
1.172246555E2,-8.030799866E-1,-9.676028595E0,8.128097534E-1
1.172346965E2,-2.513273621E-1,-9.503886566E0,8.503816223E-1
1.172447365E2,1.408570862E-1,-9.398655396E0,8.140072632E-1
1.172547765E2,3.694317627E-1,-9.396410065E0,7.578739929E-1
1.172648175E2,4.965174866E-1,-9.456435242E0,6.565347290E-1
1.172748875E2,5.809419250E-1,-9.545200653E0,4.905299377E-1
1.172849285E2,6.840774536E-1,-9.635912018E0,3.972738647E-1
1.172949685E2,8.150550842E-1,-9.714049530E0,3.863465881E-1
1.173050085E2,9.053173828E-1,-9.717043304E0,3.844006348E-1
1.173150485E2,9.433383179E-1,-9.684560852E0,4.131408691E-1
1.173250895E2,9.072633362E-1,-9.603429565E0,4.486170959E-1
1.173351605E2,8.502319336E-1,-9.455387421E0,4.077520752E-1
1.173452005E2,7.689509583E-1,-9.339378662E0,2.415975952E-1
1.173552405E2,6.515950012E-1,-9.301507416E0,4.146377563E-2
1.173652805E2,5.694158936E-1,-9.349407806E0,-1.216969299E-1
1.173753215E2,5.288502502E-1,-9.454489288E0,-1.778302002E-1
1.173853615E2,5.592370605E-1,-9.586814117E0,-8.143066406E-2
1.173954015E2,5.556445312E-1,-9.695637817E0,3.951782227E-2
1.174054725E2,5.873785400E-1,-9.789193268E0,2.392025757E-1
1.174155125E2,5.872288513E-1,-9.728269958E0,4.010160828E-1
1.174255535E2,5.894741821E-1,-9.645043030E0,4.944218445E-1
1.174355935E2,5.771997070E-1,-9.632768555E0,5.640270996E-1
1.174456335E2,5.204676819E-1,-9.636510773E0,5.879772949E-1
1.174556735E2,4.119433594E-1,-9.659263458E0,5.297483826E-1
1.174657445E2,2.945874023E-1,-9.689650269E0,5.385800171E-1
1.174757855E2,1.754351807E-1,-9.747879181E0,6.267466736E-1
1.174858255E2,1.161584473E-1,-9.787995758E0,7.815248108E-1
1.174958655E2,1.504371643E-1,-9.845625916E0,8.997789001E-1
1.175059055E2,2.372566223E-1,-9.931098175E0,9.723779297E-1
1.175159465E2,3.426374817E-1,-1.002240829E1,9.466314697E-1
1.175259865E2,3.861968994E-1,-1.014081207E1,8.870553589E-1
1.175360575E2,3.421884155E-1,-1.022403900E1,8.283773804E-1
1.175460975E2,2.028282166E-1,-1.027837601E1,7.918533325E-1
1.175561375E2,1.227447510E-2,-1.028496231E1,8.446934509E-1
1.175661785E2,-1.742376709E-1,-1.024619293E1,9.957293701E-1
1.175762185E2,-2.707868958E-1,-1.019065842E1,1.149908752E0
1.175862585E2,-1.531315613E-1,-1.019904099E1,1.251846771E0
1.175963295E2,1.191522217E-1,-1.028241760E1,1.373394012E0
1.176063695E2,4.872367859E-1,-1.047716263E1,1.270408173E0
1.176164105E2,6.502478027E-1,-1.077384567E1,1.056053925E0
1.176264505E2,5.251080322E-1,-1.092563004E1,1.087189178E0
1.176364905E2,4.339476013E-1,-1.089015381E1,1.340612183E0
1.176465305E2,3.689826965E-1,-1.078567108E1,1.715133362E0
1.176565715E2,2.115101624E-1,-1.060170364E1,1.915416870E0
1.176666415E2,3.098556519E-2,-1.042731628E1,1.897005157E0
1.176766825E2,-1.001417542E-1,-1.034858002E1,1.795815582E0
1.176867225E2,-1.652563477E-1,-1.035890854E1,1.589843903E0
1.176967625E2,-1.589694214E-1,-1.045246399E1,1.396895142E0
1.177068035E2,-1.781295776E-1,-1.050006500E1,1.368005219E0
1.177168435E2,-2.661465454E-1,-1.041623932E1,1.345252533E0
1.177268835E2,-4.834945679E-1,-1.022089554E1,1.385518799E0
1.177369545E2,-7.673043823E-1,-9.909992065E0,1.405128021E0
1.177469945E2,-1.098565521E0,-9.606123962E0,1.389560394E0
1.177570355E2,-1.400787048E0,-9.410630493E0,1.380279694E0
1.177670755E2,-1.619931335E0,-9.290131073E0,1.375040588E0
1.177771155E2,-1.676813049E0,-9.160500641E0,1.387464752E0
1.177871555E2,-1.607058105E0,-9.074429626E0,1.412462769E0
1.177972265E2,-1.520837402E0,-9.099876709E0,1.333876190E0
1.178072665E2,-1.408421173E0,-9.147477722E0,1.273551636E0
1.178173075E2,-1.361568604E0,-9.215586090E0,1.209035797E0
1.178273475E2,-1.371298370E0,-9.226213989E0,1.176852722E0
1.178373875E2,-1.404978333E0,-9.189839630E0,1.171164551E0
1.178474285E2,-1.469344482E0,-9.069190521E0,1.206042023E0
1.178574648E2,-1.545835419E0,-8.986412659E0,1.239721985E0
1.178675358E2,-1.631906433E0,-9.016051025E0,1.201551361E0
1.178775757E2,-1.776206360E0,-9.073381805E0,1.090482330E0
1.178876157E2,-1.924098816E0,-9.083860016E0,8.595126343E-1
1.178976567E2,-2.093995514E0,-9.071286163E0,5.989045715E-1
1.179076968E2,-2.252815247E0,-9.173972626E0,3.192860413E-1
1.179177368E2,-2.305954742E0,-9.427096252E0,1.490899658E-1
1.179278078E2,-2.321222992E0,-9.833800507E0,-3.427871704E-2
1.179378477E2,-2.332749023E0,-1.033241364E1,-3.523672485E-1
1.179478877E2,-2.242786102E0,-1.098340988E1,-5.215155029E-1
1.179579287E2,-1.932032318E0,-1.161240189E1,-5.203179932E-1
1.179679688E2,-1.485361176E0,-1.203841599E1,-5.450166321E-1
1.179780088E2,-1.116827545E0,-1.227327759E1,-7.652087402E-1
1.179880498E2,-7.557783508E-1,-1.230815506E1,-1.053658905E0
1.179981198E2,-3.752696228E-1,-1.210397964E1,-1.267564087E0
1.180081608E2,-4.326004028E-2,-1.173050629E1,-1.465452576E0
1.180182007E2,2.469863892E-1,-1.143337418E1,-1.685345306E0
1.180282407E2,5.565426636E-1,-1.122680374E1,-1.888173523E0
1.180382817E2,8.352630615E-1,-1.100691101E1,-2.088307343E0
1.180483218E2,1.116228790E0,-1.066008224E1,-2.133213959E0
1.180583928E2,1.343605957E0,-1.022239243E1,-2.005230103E0
1.180684328E2,1.438059540E0,-9.745783539E0,-1.770817566E0
1.180784727E2,1.471739502E0,-9.232800293E0,-1.444346466E0
1.180885127E2,1.606309662E0,-8.861721954E0,-9.557624817E-1
1.180985537E2,1.867217102E0,-8.640931091E0,-5.122348022E-1
1.181085938E2,2.133663025E0,-8.462053070E0,-4.343966675E-1
1.181186338E2,2.380499725E0,-8.345445557E0,-7.054829407E-1
1.181287048E2,2.615660706E0,-8.195158081E0,-1.185684357E0
1.181387448E2,2.771935730E0,-8.031099243E0,-1.727557526E0
1.181487858E2,2.725232849E0,-7.880512390E0,-2.148631897E0
1.181588257E2,2.339185638E0,-7.757917328E0,-2.605332184E0
1.181688657E2,1.745220795E0,-7.707023163E0,-2.977757721E0
1.181789067E2,1.198856964E0,-7.604336700E0,-3.239563293E0
1.181889468E2,8.482859802E-1,-7.444469147E0,-3.358565826E0
1.181990178E2,7.261399841E-1,-7.330705719E0,-3.346590729E0
1.182090578E2,8.369096375E-1,-7.242988129E0,-3.288960571E0
1.182190977E2,1.118623810E0,-7.222181396E0,-3.208877106E0
1.182291377E2,1.482367401E0,-7.262747040E0,-3.254382477E0
1.182391787E2,1.894759827E0,-7.261100464E0,-3.245999908E0
1.182492188E2,2.357148285E0,-7.139253845E0,-3.111878815E0
1.182592898E2,2.766996002E0,-6.962321777E0,-3.077899475E0
1.182693298E2,3.132835236E0,-6.843019867E0,-3.110082550E0
1.182793698E2,3.489393768E0,-6.824458466E0,-3.092269592E0
1.182894108E2,3.761677551E0,-6.972350922E0,-2.971021729E0
1.182994507E2,3.906127167E0,-7.294481049E0,-2.914589081E0
1.183094907E2,3.874692535E0,-7.732470245E0,-2.962339783E0
1.183195317E2,3.693718872E0,-8.191715240E0,-3.087928619E0
1.183296018E2,3.436703339E0,-8.580007782E0,-3.275937653E0
1.183396428E2,3.240461426E0,-8.907377014E0,-3.378624115E0
1.183496828E2,3.052602081E0,-9.191186829E0,-3.489094391E0
1.183597227E2,2.888543243E0,-9.356443176E0,-3.631298676E0
1.183697627E2,2.744393005E0,-9.421258392E0,-3.758833466E0
1.183798037E2,2.619702301E0,-9.444310455E0,-3.917952576E0
1.183898747E2,2.561473389E0,-9.452393646E0,-4.105362854E0
1.183999148E2,2.590063934E0,-9.391021271E0,-4.270020447E0
1.184099548E2,2.680625610E0,-9.242530060E0,-4.305496674E0
1.184199948E2,2.795137482E0,-9.053622894E0,-4.193679199E0
1.184300358E2,2.828518066E0,-8.942104797E0,-4.069886627E0
1.184400757E2,2.718496857E0,-8.898545380E0,-3.970643005E0
1.184501157E2,2.459235992E0,-8.869805145E0,-4.013453979E0
1.184601868E2,2.056573334E0,-9.009913788E0,-4.463567963E0
1.184702268E2,1.938618622E0,-1.028256729E1,-5.239254913E0
1.184802678E2,2.332599335E0,-1.262190262E1,-4.679119720E0
1.184903078E2,2.474953308E0,-1.346794327E1,-3.043171692E0
1.185003477E2,1.778002625E0,-1.281769547E1,-1.746567993E0
1.185103877E2,4.225712585E-1,-1.162662231E1,-1.188378754E0
1.185204588E2,-8.143066406E-1,-1.071696396E1,-1.023571472E0
1.185304997E2,-1.454824677E0,-1.077070221E1,-1.160087585E0
1.185405398E2,-1.683848419E0,-1.137514526E1,-1.850901031E0
1.185505798E2,-1.473984833E0,-1.199380875E1,-2.883004761E0
1.185606198E2,-6.360273743E-1,-1.206790466E1,-3.553460541E0
1.185706608E2,4.224215698E-1,-1.156105865E1,-3.781137085E0
1.185807007E2,1.271455994E0,-1.087338867E1,-3.447780304E0
1.185907717E2,1.985471191E0,-1.011551468E1,-2.678380280E0
1.186008118E2,2.628833313E0,-9.121581573E0,-1.902543640E0
1.186108518E2,3.062780914E0,-7.853718109E0,-1.333277435E0
1.186208928E2,3.134781189E0,-6.434519348E0,-6.057902527E-1
1.186309328E2,2.634671173E0,-5.354515228E0,9.310638428E-2
1.186409727E2,1.820214844E0,-5.040917358E0,5.328918457E-1
1.186510127E2,1.181493073E0,-5.275928650E0,8.111631775E-1
1.186610838E2,6.562353516E-1,-5.892197113E0,9.722282410E-1
1.186711247E2,5.119354248E-2,-6.895710297E0,1.038091278E0
1.186811648E2,-6.489006042E-1,-8.250991974E0,1.065334625E0
1.186912048E2,-1.411265259E0,-1.000294876E1,1.447639618E0
1.187012448E2,-1.960772552E0,-1.183768341E1,1.706152039E0
1.187112858E2,-2.170336761E0,-1.310674438E1,1.440304871E0
1.187213557E2,-1.804347839E0,-1.339160202E1,4.819976807E-1
1.187313967E2,-4.728666687E-1,-1.223151443E1,-4.626878357E-1
1.187414368E2,1.429377594E0,-1.019335281E1,-3.802093506E-1
1.187514768E2,2.698288879E0,-8.657696228E0,2.856060791E-1
1.187615178E2,3.016227722E0,-7.934100952E0,1.000369720E0
1.187715578E2,2.372266846E0,-8.074958038E0,1.610500946E0
1.187815977E2,1.295406189E0,-8.629704437E0,1.970352631E0
1.187916687E2,2.612068176E-1,-9.188642120E0,1.946552124E0
1.188017088E2,-6.469546509E-1,-9.674681396E0,1.706002350E0
1.188117497E2,-1.282982025E0,-1.001627106E1,1.353635101E0
1.188217898E2,-1.641336823E0,-1.013138168E1,9.437873840E-1
1.188318298E2,-1.719025269E0,-1.000070343E1,6.143225098E-1
1.188418698E2,-1.528621216E0,-9.685159607E0,4.254153442E-1
1.188519407E2,-1.184786224E0,-9.360335083E0,3.718267822E-1
1.188619703E2,-7.635621643E-1,-9.196126556E0,4.457730103E-1
1.188720113E2,-4.589456177E-1,-9.195228424E0,5.605842590E-1
1.188820513E2,-3.370989990E-1,-9.296867065E0,5.613327026E-1
1.188920913E2,-3.733236694E-1,-9.480086060E0,5.313949585E-1
1.189021323E2,-5.394781494E-1,-9.738448792E0,4.751119995E-1
1.189121723E2,-7.800279236E-1,-1.002510269E1,4.171824646E-1
1.189222433E2,-1.034498749E0,-1.023526566E1,4.010160828E-1
1.189322833E2,-1.240769806E0,-1.031475037E1,5.074447632E-1
1.189423233E2,-1.269659729E0,-1.022373962E1,6.950047302E-1
1.189523643E2,-9.765692139E-1,-9.988578644E0,7.780819702E-1
1.189624043E2,-3.222798157E-1,-9.607171783E0,7.524851990E-1
1.189724443E2,2.436932373E-1,-9.337133331E0,5.900729370E-1
1.189825153E2,5.860313416E-1,-9.261241150E0,4.522096252E-1
1.189925553E2,7.815248108E-1,-9.270821228E0,4.173321533E-1
1.190025953E2,8.924441528E-1,-9.356592865E0,4.451742554E-1
1.190126363E2,9.250762939E-1,-9.448501740E0,4.697232056E-1
1.190226763E2,8.683442688E-1,-9.505233765E0,4.119433594E-1
1.190327163E2,7.611671448E-1,-9.555678864E0,2.743794250E-1
1.190427573E2,5.936654663E-1,-9.719288635E0,5.643264771E-2
1.190528273E2,3.604504395E-1,-9.908195801E0,-9.490264893E-2
1.190628683E2,1.615141296E-1,-1.001821701E1,-1.167572021E-1
1.190729083E2,4.535568237E-2,-1.004037094E1,-7.469467163E-2
1.190829483E2,9.580078125E-3,-9.986782379E0,4.191284180E-3
1.190929893E2,1.646575928E-2,-9.841434631E0,2.859054565E-2
1.191030293E2,7.005432129E-2,-9.671687622E0,8.981323242E-3
1.191130693E2,9.475296021E-2,-9.566606140E0,1.377136230E-2
1.191231403E2,7.409591675E-2,-9.462273102E0,-6.586303711E-3
1.191331803E2,1.176553345E-1,-9.365873566E0,3.876937866E-2
1.191432203E2,2.436932373E-1,-9.362281036E0,1.589694214E-1
1.191532613E2,3.858975220E-1,-9.428892517E0,2.888992310E-1
1.191633013E2,5.237608337E-1,-9.538614349E0,3.365002441E-1
1.191733413E2,6.099815369E-1,-9.691147156E0,3.534150696E-1
1.191834123E2,6.216572571E-1,-9.743837585E0,4.080514526E-1
1.191934523E2,6.132746887E-1,-9.703122253E0,5.046006775E-1
1.192034933E2,5.257067871E-1,-9.673633575E0,6.494993591E-1
1.192135333E2,3.674858093E-1,-9.695039063E0,8.412506104E-1
1.192235733E2,1.800755310E-1,-9.736951904E0,1.021475830E0
1.192336143E2,3.996688843E-2,-9.793085175E0,1.159189453E0
1.192436543E2,-6.735992432E-2,-9.862690430E0,1.240470428E0
1.192537253E2,-5.194198608E-2,-9.910740509E0,1.256337433E0
1.192637653E2,5.373825073E-2,-1.000070343E1,1.208736420E0
1.192738053E2,2.059716797E-1,-1.007809250E1,1.124311981E0
1.192838453E2,3.963757324E-1,-1.013153137E1,1.065184937E0
1.192938863E2,5.673202515E-1,-1.018137772E1,1.032852173E0
1.193039263E2,6.825805664E-1,-1.020682480E1,9.897418213E-1
1.193139973E2,7.328759766E-1,-1.020637573E1,9.386979675E-1
1.193240373E2,6.806346130E-1,-1.021565643E1,9.659413147E-1
1.193340773E2,5.866300964E-1,-1.019574783E1,1.019080811E0
1.193441183E2,4.698728943E-1,-1.013482452E1,1.143023071E0
1.193541583E2,3.918850708E-1,-1.009051666E1,1.432371368E0
1.193641983E2,4.613406372E-1,-1.004875351E1,1.785037994E0
1.193742393E2,7.235952759E-1,-1.011731094E1,1.729952545E0
1.193843093E2,8.418493652E-1,-1.046413971E1,1.469943237E0
1.193943503E2,7.065307617E-1,-1.066502197E1,1.379980316E0
1.194043903E2,7.104226685E-1,-1.065693878E1,1.369202728E0
1.194144303E2,7.587721252E-1,-1.057640625E1,1.370998993E0
1.194244703E2,6.815327454E-1,-1.035322037E1,1.384470978E0
1.194345113E2,5.746549988E-1,-1.008183472E1,1.464404755E0
1.194445823E2,4.673281860E-1,-9.893825684E0,1.540296936E0
1.194546223E2,4.239184570E-1,-9.895472260E0,1.597927094E0
1.194646623E2,4.064048767E-1,-1.000938538E1,1.590742035E0
1.194747023E2,3.517684937E-1,-1.016775604E1,1.560654602E0
1.194847433E2,2.237846375E-1,-1.029379395E1,1.492995300E0
1.194947833E2,-5.388793945E-3,-1.033720367E1,1.363514557E0
1.195048233E2,-3.538641357E-1,-1.021805145E1,1.117725677E0
1.195148943E2,-7.438032532E-1,-1.004291565E1,9.086105347E-1
1.195249343E2,-1.090182953E0,-9.864337006E0,8.144563293E-1
1.195349753E2,-1.285526733E0,-9.829908600E0,9.295669556E-1
1.195450153E2,-1.360071716E0,-9.801617432E0,9.987231445E-1
1.195550553E2,-1.374591522E0,-9.671987000E0,8.957373047E-1
1.195650953E2,-1.166374512E0,-9.557774506E0,9.357041931E-1
1.195751663E2,-9.442364502E-1,-9.497599640E0,1.054557037E0
1.195852073E2,-7.759863281E-1,-9.499994659E0,1.104403381E0
1.195952473E2,-6.861730957E-1,-9.490115204E0,1.054706726E0
1.196052873E2,-6.596781921E-1,-9.498647461E0,9.818083191E-1
1.196153273E2,-7.164102173E-1,-9.497449951E0,9.946815491E-1
1.196253683E2,-8.168513489E-1,-9.435329132E0,9.812095642E-1
1.196354083E2,-9.818083191E-1,-9.344019012E0,8.936416626E-1
1.196454793E2,-1.187181244E0,-9.174721069E0,7.234455872E-1
1.196555193E2,-1.397942963E0,-8.975335693E0,5.513035583E-1
1.196655593E2,-1.601220245E0,-8.833879852E0,4.297563171E-1
1.196756003E2,-1.820663910E0,-8.929830322E0,2.420466614E-1
1.196856403E2,-2.098785553E0,-9.265582123E0,-1.546284485E-1
1.196956803E2,-2.192041626E0,-9.845176849E0,-3.805087280E-1
1.197057203E2,-2.055076447E0,-1.063523392E1,-3.055146790E-1
1.197157913E2,-1.766626282E0,-1.139430542E1,-2.414479065E-1
1.197258323E2,-1.415456543E0,-1.192240723E1,-2.538720703E-1
1.197358723E2,-1.041234741E0,-1.221160583E1,-2.442919922E-1
1.197459123E2,-5.977070618E-1,-1.239677078E1,-2.477348328E-1
1.197559523E2,-2.234852600E-1,-1.233165619E1,-3.444337463E-1
1.197659933E2,1.576222229E-1,-1.206431213E1,-5.310955811E-1
1.197760643E2,5.420228577E-1,-1.175999496E1,-8.472381592E-1
1.197861043E2,9.599537659E-1,-1.154429352E1,-1.264570312E0
1.197961443E2,1.391805725E0,-1.129221771E1,-1.704505463E0
1.198061843E2,1.704056396E0,-1.088416626E1,-2.136207733E0
1.198162253E2,1.897154846E0,-1.038031403E1,-2.459235992E0
1.198262653E2,1.995799713E0,-9.861193542E0,-2.555186462E0
1.198363053E2,2.044897614E0,-9.571246490E0,-2.314037933E0
1.198463763E2,2.120640106E0,-9.407037964E0,-1.910177765E0
1.198564030E2,2.222428436E0,-9.239835663E0,-1.470841370E0
1.198664440E2,2.323767700E0,-9.078920288E0,-1.207688599E0
1.198764840E2,2.469414825E0,-8.908574524E0,-1.156495056E0
1.198865240E2,2.626138916E0,-8.706345062E0,-1.132395172E0
1.198965640E2,2.758463745E0,-8.532257080E0,-1.122964783E0
1.199066350E2,2.751877441E0,-8.395291901E0,-1.201551361E0
1.199166760E2,2.572550354E0,-8.283624115E0,-1.354832611E0
1.199267160E2,2.139351196E0,-8.084388428E0,-1.716181183E0
1.199367560E2,1.657054138E0,-7.849227448E0,-2.166893921E0
1.199467960E2,1.293909302E0,-7.602540436E0,-2.484383698E0
1.199568370E2,1.026714935E0,-7.327861633E0,-2.945125580E0
1.199668770E2,1.005309448E0,-7.141648865E0,-3.207080841E0
1.199769480E2,1.239422607E0,-6.984026642E0,-3.260070648E0
1.199869880E2,1.684746552E0,-6.849606171E0,-3.145858154E0
1.199970280E2,2.091151428E0,-6.696324921E0,-2.853067017E0
1.200070690E2,2.388732605E0,-6.553372192E0,-2.535876617E0
1.200171090E2,2.521356812E0,-6.553072815E0,-2.290536804E0
1.200271490E2,2.540367279E0,-6.791377258E0,-2.147434387E0
1.200372200E2,2.487227783E0,-7.192393341E0,-2.130519562E0
1.200472600E2,2.402054901E0,-7.606432343E0,-2.222877502E0
1.200573010E2,2.363435211E0,-7.946076050E0,-2.360890503E0
1.200673410E2,2.382745056E0,-8.223898315E0,-2.531385956E0
1.200773810E2,2.480641479E0,-8.483009491E0,-2.705623627E0
1.200874210E2,2.621498566E0,-8.666378174E0,-2.809956665E0
1.200974620E2,2.711012421E0,-8.741372223E0,-2.934497681E0
1.201075320E2,2.798730011E0,-8.676107941E0,-3.030298462E0
1.201175730E2,2.930605774E0,-8.566236420E0,-3.109184418E0
1.201276130E2,3.121608582E0,-8.497529297E0,-3.211272125E0
1.201376530E2,3.327729950E0,-8.521778870E0,-3.327580261E0
1.201476940E2,3.502266998E0,-8.660540314E0,-3.385659485E0
1.201577340E2,3.669768677E0,-8.872798920E0,-3.391497345E0
1.201677740E2,3.756288757E0,-9.065747681E0,-3.310515747E0
1.201778450E2,3.718267822E0,-9.110354919E0,-3.153941345E0
1.201878850E2,3.557053070E0,-9.000782776E0,-2.946921844E0
1.201979260E2,3.348237305E0,-8.903934174E0,-2.816992035E0
1.202079660E2,3.209475861E0,-8.970994720E0,-2.743644562E0
1.202180060E2,3.140169983E0,-9.206604767E0,-2.819686432E0
1.202280460E2,3.074756012E0,-9.436975708E0,-3.027005310E0
1.202381170E2,2.967279510E0,-9.585017853E0,-3.311862946E0
1.202481570E2,2.919977875E0,-9.876312103E0,-3.795656891E0
1.202581980E2,3.197800140E0,-1.090512268E1,-4.614603882E0
1.202682380E2,3.805835724E0,-1.288475601E1,-4.734354858E0
1.202782780E2,3.871998138E0,-1.426114380E1,-4.048181763E0
1.202883190E2,2.963836670E0,-1.372540787E1,-2.955753479E0
1.202983590E2,1.431323547E0,-1.193483139E1,-1.818568268E0
1.203084300E2,1.640588379E-1,-1.048584457E1,-9.924362183E-1
1.203184700E2,-5.023553467E-1,-9.919721832E0,-5.664221191E-1
1.203285100E2,-7.435038757E-1,-1.001387604E1,-5.870791626E-1
1.203385510E2,-7.770341492E-1,-1.043045975E1,-9.318122864E-1
1.203485910E2,-6.875202942E-1,-1.074136322E1,-1.463955688E0
1.203586310E2,-3.882925415E-1,-1.076546310E1,-2.097438354E0
1.203687020E2,2.016307068E-1,-1.047880920E1,-2.855761414E0
1.203787420E2,1.038989410E0,-9.930050354E0,-3.469784546E0
1.203887820E2,2.029479675E0,-9.208401031E0,-3.417842560E0
1.203988230E2,2.842888184E0,-8.336164856E0,-2.958896942E0
1.204088630E2,3.270548859E0,-7.487280121E0,-2.110012207E0
1.204189030E2,3.216062164E0,-6.965165863E0,-1.140178986E0
1.204289440E2,2.803220673E0,-6.966513062E0,-3.004252625E-1
1.204390140E2,2.266436920E0,-7.452103271E0,3.137475586E-1
1.204490550E2,1.671424255E0,-8.210126953E0,7.905061340E-1
1.204590950E2,9.307644653E-1,-8.930878143E0,1.211430817E0
1.204691350E2,9.939331055E-2,-9.359886017E0,1.666484528E0
1.204791760E2,-6.697073364E-1,-9.529483337E0,2.187251587E0
1.204892160E2,-1.215173035E0,-9.578431549E0,2.563718719E0
1.204992870E2,-1.471290436E0,-9.604178009E0,2.438279572E0
1.205093270E2,-1.294957123E0,-9.681417389E0,1.768572235E0
1.205193670E2,-6.773414612E-1,-9.743238831E0,8.306227112E-1
1.205294070E2,1.440005493E-1,-9.643845520E0,1.528321838E-1
1.205394480E2,6.483018494E-1,-9.491312714E0,-4.805007935E-2
1.205494880E2,7.367678833E-1,-9.439071350E0,2.668949890E-1
1.205595280E2,4.399351501E-1,-9.536219330E0,9.521699524E-1
1.205695990E2,-6.735992432E-3,-9.674531708E0,1.679357758E0
1.205796390E2,-5.337899780E-1,-9.781858521E0,2.113604736E0
1.205896800E2,-1.068178711E0,-9.768087158E0,2.140099640E0
1.205997200E2,-1.516496429E0,-9.609267426E0,1.854942627E0
1.206097600E2,-1.803150330E0,-9.449250183E0,1.374441833E0
1.206198010E2,-1.863774261E0,-9.466464386E0,8.358618164E-1
1.206298710E2,-1.754800873E0,-9.673932953E0,2.323168945E-1
1.206399120E2,-1.561103668E0,-9.921967163E0,-2.773731995E-1
1.206499520E2,-1.334624634E0,-1.014066238E1,-4.174818420E-1
1.206599920E2,-1.099763031E0,-1.036519547E1,-2.263293457E-1
1.206700320E2,-8.767268372E-1,-1.050365753E1,2.095642090E-1
1.206800730E2,-6.659651184E-1,-1.051982391E1,6.327342224E-1
1.206901130E2,-4.207749939E-1,-1.031430130E1,8.735833740E-1
1.207001840E2,-1.110690308E-1,-9.950258331E0,8.795709229E-1
1.207102240E2,1.441502380E-1,-9.611961823E0,7.135661316E-1
1.207202640E2,3.836521912E-1,-9.376351776E0,4.550537109E-1
1.207303050E2,5.878276062E-1,-9.254355469E0,1.672023010E-1
1.207403450E2,6.695576477E-1,-9.242679749E0,3.098556519E-2
1.207503850E2,5.701643372E-1,-9.300609283E0,1.158590698E-1
1.207604260E2,4.085005188E-1,-9.385333099E0,3.225791931E-1
1.207704960E2,2.794688416E-1,-9.426347809E0,4.920268250E-1
1.207805370E2,2.182461548E-1,-9.429790649E0,5.263055420E-1
1.207905770E2,1.913021851E-1,-9.524094543E0,4.436773682E-1
1.208006170E2,1.704954529E-1,-9.639654236E0,2.207908630E-1
1.208106570E2,1.332229614E-1,-9.747430115E0,-1.112187195E-1
1.208206980E2,1.173559570E-1,-9.873168640E0,-3.573069763E-1
1.208307690E2,6.915618896E-2,-9.966574402E0,-5.773493958E-1
1.208408090E2,6.855743408E-2,-1.002091141E1,-6.744973755E-1
1.208508490E2,1.207987976E-1,-1.000070343E1,-6.664141846E-1
1.208608792E2,2.200424194E-1,-9.871222687E0,-6.360273743E-1
1.208709202E2,3.932322693E-1,-9.686207428E0,-6.233038330E-1
1.208809602E2,6.030958557E-1,-9.490564270E0,-6.111790466E-1
1.208910002E2,8.583151245E-1,-9.391470337E0,-5.270539856E-1
1.209010712E2,1.065634003E0,-9.420210571E0,-4.541555786E-1
1.209111112E2,1.167871399E0,-9.497749329E0,-3.960763550E-1
1.209211522E2,1.149010620E0,-9.550439758E0,-3.821553040E-1
1.209311922E2,1.047222290E0,-9.521699524E0,-3.900888062E-1
1.209412322E2,9.150471497E-1,-9.450896759E0,-4.237687683E-1
1.209512722E2,8.381071472E-1,-9.393565979E0,-3.411405945E-1
1.209613432E2,8.455915833E-1,-9.456135864E0,-1.046324158E-1
1.209713842E2,9.406439209E-1,-9.573940887E0,2.014810181E-1
1.209814242E2,1.042282562E0,-9.705517273E0,4.718188477E-1
1.209914642E2,1.140478363E0,-9.810299377E0,6.628216553E-1
1.210015042E2,1.233435059E0,-9.819280701E0,7.900570679E-1
1.210115452E2,1.255139923E0,-9.742939453E0,8.819659424E-1
1.210215852E2,1.202299805E0,-9.629625092E0,9.183403015E-1
1.210316562E2,1.075363770E0,-9.462871857E0,9.114546204E-1
1.210416962E2,8.559201050E-1,-9.342222748E0,9.559121704E-1
