"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.150559642E2,6.309390664E-1,2.184098512E-1,4.290641546E-1
1.150660042E2,6.301553249E-1,2.591884434E-1,4.103922248E-1
1.150760452E2,5.872712731E-1,3.038710356E-1,3.878503442E-1
1.150860852E2,5.140436292E-1,4.039358497E-1,3.620336652E-1
1.150961562E2,4.487876296E-1,5.066104531E-1,3.420776129E-1
1.151061962E2,4.193887413E-1,5.958282351E-1,3.474393487E-1
1.151162362E2,4.665952623E-1,6.320794225E-1,3.875381052E-1
1.151262772E2,5.738561749E-1,6.927038431E-1,4.580905437E-1
1.151363172E2,7.383913398E-1,8.091887832E-1,5.468152165E-1
1.151463572E2,9.277898073E-1,8.995940685E-1,6.362561584E-1
1.151564282E2,1.130956888E0,8.779389262E-1,7.265987396E-1
1.151664682E2,1.311945319E0,7.003305554E-1,7.951469421E-1
1.151765092E2,1.416092753E0,4.248974919E-1,8.254237175E-1
1.151865492E2,1.393329740E0,1.544063538E-1,8.060889244E-1
1.151965892E2,1.234866500E0,-4.136229306E-2,7.194392085E-1
1.152066292E2,9.724337459E-1,-1.215178445E-1,5.751981139E-1
1.152166702E2,6.845582724E-1,-4.187025875E-2,4.165998101E-1
1.152267412E2,4.516264796E-1,1.615688801E-1,2.966590226E-1
1.152367812E2,3.086478412E-1,3.750939667E-1,2.464877069E-1
1.152468212E2,2.765913606E-1,5.101226568E-1,2.809170485E-1
1.152568612E2,3.190918565E-1,5.372212529E-1,3.777425587E-1
1.152669022E2,3.898475170E-1,4.736443758E-1,5.094143152E-1
1.152769422E2,4.238360822E-1,3.865061998E-1,6.415129900E-1
1.152870132E2,4.133200645E-1,2.953352928E-1,7.391980290E-1
1.152970532E2,3.844448924E-1,1.946522146E-1,7.724466920E-1
1.153070932E2,3.586391211E-1,1.046632081E-1,7.287857533E-1
1.153171342E2,3.326146007E-1,6.561119109E-2,6.134117246E-1
1.153271742E2,2.975764573E-1,8.767521381E-2,4.519511461E-1
1.153372142E2,2.695468068E-1,1.543149203E-1,3.035063446E-1
1.153472542E2,2.598752677E-1,2.184832543E-1,2.206487358E-1
1.153573252E2,2.665567398E-1,3.197147548E-1,1.988247186E-1
1.153673662E2,2.720423043E-1,4.395245314E-1,1.967964470E-1
1.153774062E2,2.779417336E-1,5.377948880E-1,2.139150053E-1
1.153874462E2,2.882050276E-1,6.258893609E-1,2.656239867E-1
1.153974862E2,2.978563011E-1,7.008811831E-1,3.214778006E-1
1.154075272E2,2.978730798E-1,7.792625427E-1,3.594113290E-1
1.154175672E2,2.882138193E-1,8.633509278E-1,3.665266335E-1
1.154276382E2,2.658358216E-1,9.401258230E-1,3.216574490E-1
1.154376782E2,2.352856100E-1,1.008504868E0,2.438116670E-1
1.154477182E2,2.051258385E-1,1.063890338E0,1.478574425E-1
1.154577592E2,1.861895621E-1,1.112264276E0,5.136848614E-2
1.154677992E2,1.884431243E-1,1.121034861E0,-2.820596658E-2
1.154778392E2,2.263680398E-1,1.098747849E0,-5.116345361E-2
1.154879102E2,2.875416279E-1,1.057743192E0,-2.456034161E-2
1.154979502E2,3.347250223E-1,1.029159307E0,1.595951244E-2
1.155079912E2,3.558284342E-1,1.036178350E0,6.400480121E-2
1.155180312E2,3.571175337E-1,1.049773335E0,1.028221846E-1
1.155280712E2,3.604507446E-1,1.016003132E0,1.272145957E-1
1.155381112E2,3.694767058E-1,9.250403047E-1,1.462127119E-1
1.155481522E2,3.898935616E-1,8.001372218E-1,1.780904830E-1
1.155582222E2,4.054259062E-1,6.508282423E-1,2.194916755E-1
1.155682632E2,3.944475651E-1,5.043200254E-1,2.474878877E-1
1.155783032E2,3.613033593E-1,3.692628145E-1,2.438673228E-1
1.155883432E2,3.065964282E-1,2.643710375E-1,2.198472023E-1
1.155983842E2,2.471642345E-1,2.164686620E-1,2.021719515E-1
1.156084242E2,2.082029879E-1,2.159796953E-1,2.077605873E-1
1.156184952E2,1.889942884E-1,2.232215852E-1,2.361352444E-1
1.156285352E2,1.876861453E-1,2.075949609E-1,2.748850286E-1
1.156385752E2,1.929862201E-1,1.635405421E-1,2.986030281E-1
1.156486162E2,2.070743442E-1,1.364873648E-1,2.947981656E-1
1.156586562E2,2.250036895E-1,1.211002767E-1,2.725385427E-1
1.156686962E2,2.526946962E-1,1.200888157E-1,2.491839677E-1
1.156787362E2,2.813962400E-1,1.392454207E-1,2.368005663E-1
1.156888072E2,3.128311336E-1,1.732537150E-1,2.409500331E-1
1.156988472E2,3.490166068E-1,2.111979276E-1,2.577774525E-1
1.157088882E2,3.680619597E-1,2.261366695E-1,2.793013752E-1
1.157189282E2,3.737108707E-1,2.183365524E-1,3.058533967E-1
1.157289682E2,3.617245257E-1,2.114751935E-1,3.376347423E-1
1.157390092E2,3.287725747E-1,1.994974911E-1,3.664015234E-1
1.157490792E2,2.898379564E-1,1.838008165E-1,3.822140396E-1
1.157591202E2,2.551348209E-1,1.623479873E-1,3.816249669E-1
1.157691602E2,2.430826724E-1,1.446598023E-1,3.695525825E-1
1.157792002E2,2.445016205E-1,1.218547076E-1,3.522163630E-1
1.157892412E2,2.641938329E-1,8.306950331E-2,3.346056938E-1
1.157992812E2,2.902621925E-1,3.473331034E-2,3.160477877E-1
1.158093212E2,3.115190268E-1,6.650010124E-3,2.975273430E-1
1.158193922E2,3.146871328E-1,3.042716347E-2,2.810360789E-1
1.158294322E2,3.034978807E-1,8.556711674E-2,2.658858895E-1
1.158394722E2,2.818452716E-1,1.093162000E-1,2.589160800E-1
1.158495132E2,2.621964514E-1,4.647731408E-2,2.565842271E-1
1.158595405E2,2.270291746E-1,-1.024162211E-2,2.507369518E-1
1.158695805E2,1.873294264E-1,-8.380132914E-2,2.346839458E-1
1.158796215E2,1.524822265E-1,-2.150582373E-1,2.255222499E-1
1.158896915E2,1.121334583E-1,-4.099102914E-1,2.274860591E-1
1.158997325E2,6.758316606E-2,-6.497178674E-1,2.178340256E-1
1.159097725E2,3.072501533E-2,-8.521314263E-1,1.983644515E-1
1.159198125E2,6.254483014E-4,-9.443857074E-1,1.782003045E-1
1.159298535E2,-2.977293916E-2,-9.514601231E-1,1.685785651E-1
1.159398935E2,-5.727514997E-2,-9.033315182E-1,1.581762880E-1
1.159499645E2,-8.238182962E-2,-8.526377082E-1,1.460088342E-1
1.159600045E2,-1.202185676E-1,-8.275564909E-1,1.409859955E-1
1.159700445E2,-1.790057123E-1,-7.929292321E-1,1.536967307E-1
1.159800845E2,-2.697889805E-1,-7.397775054E-1,1.548804343E-1
1.159901255E2,-3.759878576E-1,-6.703377366E-1,1.104980633E-1
1.160001655E2,-4.661617279E-1,-5.802667141E-1,4.283381626E-2
1.160102055E2,-5.180771351E-1,-5.283720493E-1,-3.715981916E-2
1.160202765E2,-5.330796242E-1,-5.088750124E-1,-1.107278243E-1
1.160303165E2,-5.340615511E-1,-4.993739724E-1,-1.669194549E-1
1.160403575E2,-5.522004962E-1,-4.513880908E-1,-2.039416134E-1
1.160503975E2,-6.080184579E-1,-4.138183594E-1,-2.450834513E-1
1.160604375E2,-6.867935658E-1,-3.814449012E-1,-2.963680029E-1
1.160704785E2,-7.741915584E-1,-3.954179883E-1,-3.645385206E-1
1.160805485E2,-8.690680265E-1,-3.999724388E-1,-4.314465821E-1
1.160905895E2,-9.850899577E-1,-4.457284808E-1,-5.046433210E-1
1.161006295E2,-1.127891660E0,-4.762308598E-1,-5.821751952E-1
1.161106695E2,-1.300120950E0,-4.920484424E-1,-6.732063293E-1
1.161207095E2,-1.479772210E0,-4.500104785E-1,-7.733981013E-1
1.161307505E2,-1.625238061E0,-3.686019182E-1,-8.767971992E-1
1.161407905E2,-1.724773169E0,-3.062673807E-1,-9.882905483E-1
1.161508615E2,-1.773729801E0,-2.578646839E-1,-1.092265964E0
1.161609015E2,-1.760115027E0,-1.638324708E-1,-1.160702467E0
1.161709415E2,-1.703079700E0,-7.272866368E-2,-1.214670897E0
1.161809825E2,-1.593276739E0,-3.160262480E-2,-1.236315131E0
1.161910225E2,-1.473208427E0,-1.639912874E-1,-1.284408331E0
1.162010625E2,-1.377406359E0,-4.597141445E-1,-1.398910642E0
1.162111335E2,-1.310461402E0,-7.163483500E-1,-1.538757801E0
1.162211735E2,-1.245883942E0,-8.358263373E-1,-1.658195376E0
1.162312145E2,-1.182166576E0,-8.616797328E-1,-1.720780134E0
1.162412545E2,-1.128296614E0,-9.205359817E-1,-1.710157752E0
1.162512945E2,-1.097524285E0,-1.045525074E0,-1.662330151E0
1.162613345E2,-1.070557237E0,-1.213835716E0,-1.616203070E0
1.162713755E2,-1.049766779E0,-1.412702441E0,-1.578005552E0
1.162814465E2,-1.033572197E0,-1.593596935E0,-1.565040350E0
1.162914865E2,-1.018739700E0,-1.734802246E0,-1.584832072E0
1.163015265E2,-9.920847416E-1,-1.802848816E0,-1.604022384E0
1.163115665E2,-9.544093013E-1,-1.797310472E0,-1.581275582E0
1.163216075E2,-8.879060149E-1,-1.769585848E0,-1.534830689E0
1.163316475E2,-7.972948551E-1,-1.705801010E0,-1.462469935E0
1.163416875E2,-6.798549294E-1,-1.660580873E0,-1.377189755E0
1.163517585E2,-5.510418415E-1,-1.599395514E0,-1.273331642E0
1.163617985E2,-4.325251877E-1,-1.529803276E0,-1.176943660E0
1.163718395E2,-3.404005766E-1,-1.468438148E0,-1.097969770E0
1.163818795E2,-2.853016555E-1,-1.424308300E0,-1.031844497E0
1.163919195E2,-2.502565682E-1,-1.379577518E0,-9.541729689E-1
1.164019595E2,-2.273507416E-1,-1.365913033E0,-8.717852831E-1
1.164120305E2,-1.781957000E-1,-1.406218886E0,-7.969933152E-1
1.164220715E2,-1.201801896E-1,-1.419766545E0,-7.151739001E-1
1.164321115E2,-6.240877882E-2,-1.370704412E0,-6.372335553E-1
1.164421515E2,-8.906006813E-3,-1.279109001E0,-5.540529490E-1
1.164521915E2,4.764861614E-2,-1.081393242E0,-4.587040544E-1
1.164622325E2,8.962961286E-2,-8.401471376E-1,-3.616224825E-1
1.164722725E2,1.062599868E-1,-6.051766872E-1,-2.652658522E-1
1.164823435E2,1.044965833E-1,-4.019012749E-1,-1.530579031E-1
1.164923835E2,1.052092463E-1,-2.470134348E-1,-4.459374771E-2
1.165024235E2,1.262448728E-1,-1.462370455E-1,5.363651365E-2
1.165124645E2,1.630492210E-1,-1.045836136E-1,1.260454804E-1
1.165225045E2,2.191932052E-1,-1.167524904E-1,1.704345196E-1
1.165325445E2,2.865919471E-1,-1.680194139E-1,1.998113245E-1
1.165426155E2,3.603774905E-1,-2.429938763E-1,2.196506709E-1
1.165526555E2,4.176026881E-1,-3.337858319E-1,2.290777266E-1
1.165626965E2,4.480871260E-1,-4.112489522E-1,2.330604643E-1
1.165727365E2,4.554243982E-1,-4.603504241E-1,2.277783453E-1
1.165827765E2,4.463476539E-1,-4.662631154E-1,2.132821977E-1
1.165928165E2,4.346127212E-1,-4.509020448E-1,1.814944446E-1
1.166028575E2,4.366874099E-1,-4.271471202E-1,1.483369768E-1
1.166129275E2,4.645198584E-1,-3.493364751E-1,1.228670254E-1
1.166229685E2,5.369164348E-1,-2.030223608E-1,1.093951091E-1
1.166330085E2,6.439357996E-1,1.530598663E-2,9.458500147E-2
1.166430485E2,7.525836229E-1,1.980188489E-1,6.235007569E-2
1.166530895E2,8.224109411E-1,2.698277831E-1,6.568301003E-3
1.166631295E2,8.562294245E-1,2.120483369E-1,-5.256823450E-2
1.166732005E2,8.430164456E-1,5.134122074E-2,-1.041155756E-1
1.166832405E2,7.931539416E-1,-7.304753363E-2,-1.318774819E-1
1.166932805E2,7.236680388E-1,-2.132344544E-1,-1.295557320E-1
1.167033215E2,6.512926817E-1,-3.685305715E-1,-8.596566319E-2
1.167133615E2,5.761422515E-1,-4.486198127E-1,-4.083046690E-3
1.167234015E2,4.933636487E-1,-4.206399024E-1,1.527777463E-1
1.167334415E2,6.398326755E-1,-2.734264731E-1,3.594768643E-1
1.167435125E2,9.479078054E-1,-7.384053618E-2,6.143212914E-1
1.167535525E2,1.099776268E0,8.775794506E-2,8.450295925E-1
1.167635935E2,1.048750162E0,1.701371074E-1,9.332498312E-1
1.167736335E2,8.779150248E-1,1.244793460E-1,9.698557854E-1
1.167836735E2,7.033758163E-1,3.839824349E-4,9.704399109E-1
1.167937145E2,5.641409755E-1,-1.236759126E-1,8.884984255E-1
1.168037545E2,4.880492985E-1,-1.900857985E-1,7.757304907E-1
1.168138255E2,4.834766388E-1,-1.929076761E-1,6.605743766E-1
1.168238655E2,4.843778312E-1,-1.892601252E-1,4.999923706E-1
1.168339055E2,4.041908681E-1,-5.320853367E-2,3.063222170E-1
1.168439465E2,2.802927494E-1,2.000425905E-1,1.051872894E-1
1.168539865E2,2.050824314E-1,3.987229466E-1,-9.222938120E-2
1.168640265E2,1.849128604E-1,4.916493297E-1,-2.298375517E-1
1.168740975E2,2.409002334E-1,5.534450412E-1,-2.442471236E-1
1.168841375E2,3.979036808E-1,6.367346048E-1,-9.462766349E-2
1.168941775E2,6.296538711E-1,6.537724137E-1,1.987900883E-1
1.169042185E2,8.518020511E-1,7.468131781E-1,5.163331032E-1
1.169142585E2,1.022182107E0,8.850123286E-1,7.957746387E-1
1.169242985E2,1.103916407E0,8.883687854E-1,1.047385216E0
1.169343395E2,1.041140079E0,6.826174855E-1,1.256453991E0
1.169444095E2,8.075333238E-1,3.205827177E-1,1.358548164E0
1.169544505E2,4.714953899E-1,-4.935911298E-2,1.277686357E0
1.169644905E2,1.858975440E-1,-3.025304377E-1,1.044288397E0
1.169745305E2,6.194604933E-2,-3.419625461E-1,7.486447096E-1
1.169845715E2,1.358022988E-1,-2.591388822E-1,4.654869139E-1
1.169946115E2,3.076970875E-1,-1.697608083E-1,3.091436625E-1
1.170046825E2,5.228133798E-1,3.765168041E-2,2.485509664E-1
1.170147225E2,7.019586563E-1,3.475067616E-1,2.085177898E-1
1.170247625E2,7.747362852E-1,6.369655132E-1,1.757973582E-1
1.170348025E2,7.267227173E-1,7.845299244E-1,1.981039941E-1
1.170448435E2,5.816835165E-1,6.758502722E-1,2.531161904E-1
1.170548835E2,4.058256745E-1,3.431990147E-1,3.084399104E-1
1.170649235E2,2.656557560E-1,-3.987102583E-2,3.237221241E-1
1.170749945E2,1.630103439E-1,-2.706389725E-1,3.090446293E-1
1.170850345E2,1.001144797E-1,-3.189636469E-1,2.848277092E-1
1.170950755E2,8.824449778E-2,-1.958670169E-1,3.100411594E-1
1.171051155E2,1.237705350E-1,1.446420327E-2,3.486782610E-1
1.171151555E2,1.899202466E-1,2.154702842E-1,3.751993477E-1
1.171251965E2,2.788397372E-1,4.327490032E-1,4.013601840E-1
1.171352665E2,3.810393512E-1,6.230528951E-1,4.402364790E-1
1.171453075E2,4.687203467E-1,7.492807508E-1,4.606371820E-1
1.171553475E2,4.876487553E-1,8.147122264E-1,4.407023787E-1
1.171653875E2,4.383046329E-1,8.555682898E-1,3.814252317E-1
1.171754275E2,3.526238203E-1,8.920551538E-1,2.942658365E-1
1.171854685E2,2.630988657E-1,9.158834815E-1,1.891881973E-1
1.171955085E2,1.958138347E-1,9.637482166E-1,8.581280708E-2
1.172055795E2,1.605489254E-1,1.048305631E0,-1.256647054E-2
1.172156195E2,1.589283943E-1,1.148773670E0,-8.775203675E-2
1.172256595E2,1.831434518E-1,1.215520144E0,-9.723881632E-2
1.172357005E2,2.275290191E-1,1.248700380E0,-5.725491047E-2
1.172457405E2,2.838125527E-1,1.244229198E0,-1.281236298E-2
1.172557805E2,3.420963585E-1,1.225373149E0,3.377644345E-2
1.172658215E2,3.937548697E-1,1.194226265E0,7.353714854E-2
1.172758915E2,4.183158875E-1,1.145781755E0,1.013677120E-1
1.172859325E2,4.169380963E-1,1.061932445E0,1.195674092E-1
1.172959725E2,3.910031617E-1,9.733663797E-1,1.371245682E-1
1.173060125E2,3.554019034E-1,8.843580484E-1,1.551228762E-1
1.173160525E2,3.180177808E-1,7.951514721E-1,1.592340022E-1
1.173260935E2,2.961636186E-1,7.205732465E-1,1.546655148E-1
1.173361645E2,2.901624441E-1,6.798127294E-1,1.435236335E-1
1.173462045E2,3.014566600E-1,6.804695129E-1,1.363693476E-1
1.173562445E2,3.229939044E-1,6.875082254E-1,1.385110617E-1
1.173662845E2,3.444565535E-1,6.834607720E-1,1.481764764E-1
1.173763255E2,3.588597476E-1,6.317525506E-1,1.719643623E-1
1.173863655E2,3.595100939E-1,5.632343888E-1,1.961542070E-1
1.173964055E2,3.480971158E-1,4.937940240E-1,2.168493718E-1
1.174064765E2,3.312433064E-1,4.450917840E-1,2.363000214E-1
1.174165165E2,3.157162666E-1,4.048780203E-1,2.463848889E-1
1.174265575E2,3.075709939E-1,3.788355887E-1,2.536733449E-1
1.174365975E2,3.005130887E-1,3.575486839E-1,2.695891857E-1
1.174466375E2,3.071028292E-1,3.794800937E-1,2.957597673E-1
1.174566775E2,3.206444681E-1,4.069292843E-1,3.281619251E-1
1.174667485E2,3.369664252E-1,4.222940207E-1,3.546304107E-1
1.174767895E2,3.353333771E-1,4.017964602E-1,3.692943156E-1
1.174868295E2,3.301751018E-1,3.644255996E-1,3.760428429E-1
1.174968695E2,3.316600919E-1,3.122028708E-1,3.729687631E-1
1.175069095E2,3.525135815E-1,2.685452700E-1,3.702529967E-1
1.175169505E2,3.792437315E-1,2.620812356E-1,3.649935126E-1
1.175269905E2,4.106025696E-1,2.862292230E-1,3.543877006E-1
1.175370615E2,4.316982627E-1,3.442110419E-1,3.519881964E-1
1.175471015E2,4.304963648E-1,4.028608799E-1,3.553690016E-1
1.175571415E2,4.058693349E-1,4.402090311E-1,3.618910611E-1
1.175671825E2,3.603669405E-1,4.464278221E-1,3.623011708E-1
1.175772225E2,3.142764270E-1,4.260104299E-1,3.594393432E-1
1.175872625E2,2.822098434E-1,3.905159235E-1,3.530625403E-1
1.175973335E2,2.782081962E-1,2.932647169E-1,3.345232308E-1
1.176073735E2,2.967352271E-1,2.564854026E-1,3.072806895E-1
1.176174145E2,2.993832231E-1,3.249694109E-1,2.612056136E-1
1.176274545E2,2.860845923E-1,3.722256124E-1,2.106808722E-1
1.176374945E2,2.601933479E-1,3.107846379E-1,1.667594910E-1
1.176475345E2,2.293315828E-1,1.756977439E-1,1.390590519E-1
1.176575755E2,2.026299387E-1,2.053905278E-2,1.416812092E-1
1.176676455E2,1.828020364E-1,-1.352332830E-1,1.606860906E-1
1.176776865E2,1.586903036E-1,-2.566624880E-1,1.789388657E-1
1.176877265E2,1.249011829E-1,-3.088234365E-1,1.749526411E-1
1.176977665E2,7.633098215E-2,-3.102096021E-1,1.583504975E-1
1.177078075E2,2.403035387E-2,-2.477538288E-1,1.320950836E-1
1.177178475E2,-4.519186169E-2,-1.640032679E-1,1.043225750E-1
1.177278875E2,-1.037246585E-1,-6.664547324E-2,9.135126323E-2
1.177379585E2,-1.604254991E-1,1.575938985E-2,7.961391658E-2
1.177479985E2,-2.086267173E-1,8.793348819E-2,6.005774811E-2
1.177580395E2,-2.522996366E-1,1.590473503E-1,2.190583572E-2
1.177680795E2,-2.978324890E-1,2.144557387E-1,-2.196042053E-2
1.177781195E2,-3.439155519E-1,2.476693541E-1,-6.167161465E-2
1.177881595E2,-3.905999959E-1,2.893301845E-1,-1.044367850E-1
1.177982305E2,-4.340505302E-1,3.319735229E-1,-1.467240453E-1
1.178082705E2,-4.717009366E-1,3.741830885E-1,-1.913041919E-1
1.178183115E2,-5.138390660E-1,4.164091051E-1,-2.306904793E-1
1.178283515E2,-5.711653829E-1,4.416623414E-1,-2.660356760E-1
1.178383915E2,-6.452273726E-1,4.586453140E-1,-3.063854873E-1
1.178484325E2,-7.405788898E-1,4.665519595E-1,-3.674573898E-1
1.178584687E2,-8.525216579E-1,5.022532344E-1,-4.439894557E-1
1.178685397E2,-9.846547246E-1,5.350687504E-1,-5.490262508E-1
1.178785798E2,-1.136795640E0,5.929741263E-1,-6.554749608E-1
1.178886198E2,-1.297173023E0,6.602407694E-1,-7.616316676E-1
1.178986608E2,-1.460653067E0,7.478864789E-1,-8.678385615E-1
1.179087008E2,-1.617180467E0,8.238504529E-1,-9.725217223E-1
1.179187407E2,-1.755259275E0,8.758729100E-1,-1.094973326E0
1.179288117E2,-1.803312063E0,9.967198968E-1,-1.144711018E0
1.179388518E2,-1.767510414E0,1.106442571E0,-1.153183699E0
1.179488918E2,-1.679390192E0,1.113455772E0,-1.184601545E0
1.179589328E2,-1.577599645E0,1.011740327E0,-1.261643291E0
1.179689728E2,-1.473183155E0,8.970390558E-1,-1.342283487E0
1.179790128E2,-1.393243313E0,8.083978891E-1,-1.438492298E0
1.179890538E2,-1.345151424E0,6.950296164E-1,-1.540790081E0
1.179991237E2,-1.332433224E0,5.295722485E-1,-1.620614290E0
1.180091647E2,-1.330982924E0,3.530633450E-1,-1.655271888E0
1.180192048E2,-1.336933255E0,1.605684757E-1,-1.651538491E0
1.180292448E2,-1.342367768E0,-2.678482234E-2,-1.627954364E0
1.180392858E2,-1.335370302E0,-2.083860487E-1,-1.580555916E0
1.180493258E2,-1.312753439E0,-4.068434238E-1,-1.533591986E0
1.180593968E2,-1.266469002E0,-6.074824929E-1,-1.503959775E0
1.180694367E2,-1.191872954E0,-7.770163417E-1,-1.489364147E0
1.180794768E2,-1.106553793E0,-9.381173253E-1,-1.495576501E0
1.180895168E2,-1.033177018E0,-1.135815620E0,-1.516904712E0
1.180995578E2,-9.817164540E-1,-1.294491053E0,-1.524345636E0
1.181095978E2,-9.566780329E-1,-1.325602651E0,-1.501238108E0
1.181196378E2,-9.408964515E-1,-1.225313902E0,-1.418633342E0
1.181297087E2,-9.081252813E-1,-1.051356196E0,-1.282188177E0
1.181397487E2,-8.378415108E-1,-9.417851567E-1,-1.117935658E0
1.181497897E2,-7.454904318E-1,-8.715187311E-1,-9.529320002E-1
1.181598298E2,-6.311263442E-1,-8.117976189E-1,-8.265311718E-1
1.181698698E2,-5.039154887E-1,-7.579460144E-1,-7.406726480E-1
1.181799108E2,-3.701505065E-1,-7.212982178E-1,-6.920427680E-1
1.181899508E2,-2.470087260E-1,-7.549924850E-1,-6.710011363E-1
1.182000218E2,-1.697123498E-1,-7.889541984E-1,-6.448894143E-1
1.182100617E2,-1.354180276E-1,-7.773698568E-1,-6.132343411E-1
1.182201018E2,-1.005516574E-1,-6.931929588E-1,-5.896797776E-1
1.182301418E2,-6.823553145E-2,-5.480819345E-1,-5.532508492E-1
1.182401828E2,-3.537344933E-2,-4.448383451E-1,-4.913145006E-1
1.182502228E2,1.984042116E-2,-3.979247808E-1,-4.083026052E-1
1.182602938E2,9.637541324E-2,-3.591499627E-1,-3.147569299E-1
1.182703337E2,1.906875074E-1,-3.395807743E-1,-2.096656263E-1
1.182803737E2,2.900726795E-1,-3.558279276E-1,-9.973593801E-2
1.182904147E2,3.800197542E-1,-3.848012090E-1,1.872249506E-2
1.183004548E2,4.475543201E-1,-4.193887413E-1,1.340083331E-1
1.183104948E2,4.922107160E-1,-4.717201293E-1,2.393840253E-1
1.183205358E2,5.203750134E-1,-5.355252028E-1,3.283152282E-1
1.183306058E2,5.347636342E-1,-6.510961056E-1,3.851578832E-1
1.183406468E2,5.372353196E-1,-7.976655960E-1,3.872029185E-1
1.183506867E2,5.412524939E-1,-9.269194603E-1,3.514643312E-1
1.183607268E2,5.474994779E-1,-1.022312760E0,2.935360670E-1
1.183707668E2,5.607122779E-1,-1.087021232E0,2.297764868E-1
1.183808078E2,5.815533996E-1,-1.093742251E0,1.656763405E-1
1.183908788E2,6.038513780E-1,-1.022257090E0,1.138794348E-1
1.184009188E2,6.227076650E-1,-9.178406596E-1,8.083919436E-2
1.184109587E2,6.235346794E-1,-8.232755661E-1,5.460096896E-2
1.184209987E2,6.113238335E-1,-7.626407146E-1,3.821107745E-2
1.184310397E2,5.939592123E-1,-7.137359381E-1,2.737672068E-2
1.184410798E2,5.725673437E-1,-6.763566136E-1,3.195815533E-2
1.184511198E2,5.448305607E-1,-5.826143622E-1,6.911179423E-2
1.184611908E2,5.918238759E-1,-3.821177185E-1,1.713060886E-1
1.184712308E2,9.439659715E-1,-9.459520876E-2,3.237513900E-1
1.184812718E2,1.243309259E0,-4.353895038E-2,4.890537858E-1
1.184913117E2,1.266053438E0,-1.723895073E-1,6.405774355E-1
1.185013518E2,1.078833818E0,-2.499157190E-1,7.761046290E-1
1.185113918E2,8.085674047E-1,-2.275221795E-1,8.620002866E-1
1.185214628E2,5.646061301E-1,-2.553855181E-1,8.281003833E-1
1.185315038E2,3.946242630E-1,-3.731532395E-1,7.122084498E-1
1.185415438E2,3.633510470E-1,-4.730947614E-1,6.014089584E-1
1.185515837E2,4.092983007E-1,-5.400327444E-1,4.916443825E-1
1.185616237E2,3.900215328E-1,-5.294059515E-1,3.813104033E-1
1.185716647E2,2.560220361E-1,-4.111557007E-1,2.854965329E-1
1.185817048E2,8.327476680E-2,-2.758617997E-1,2.038096637E-1
1.185917758E2,-5.423288792E-2,-1.632539183E-1,1.268449575E-1
1.186018158E2,-1.014003977E-1,-3.393905982E-2,7.570773363E-2
1.186118558E2,6.268138997E-3,7.163667679E-2,1.118835434E-1
1.186218968E2,3.466720581E-1,1.445702761E-1,2.577272952E-1
1.186319367E2,8.075492978E-1,2.647696137E-1,4.879097044E-1
1.186419768E2,1.262308002E0,4.172736704E-1,7.414211035E-1
1.186520168E2,1.681910992E0,5.350672007E-1,9.677041769E-1
1.186620878E2,1.942660332E0,5.540017486E-1,1.177302480E0
1.186721288E2,1.937540770E0,3.706908822E-1,1.418878078E0
1.186821688E2,1.564764261E0,-8.199375868E-2,1.595539451E0
1.186922087E2,9.985151291E-1,-6.994505525E-1,1.559352160E0
1.187022487E2,4.611304402E-1,-1.136849999E0,1.249715209E0
1.187122897E2,1.108567268E-1,-1.188905120E0,7.012161613E-1
1.187223598E2,4.432936758E-2,-8.752055168E-1,5.116593838E-2
1.187324008E2,1.178929359E-1,-5.945668221E-1,-3.450816870E-1
1.187424408E2,2.484072596E-1,-4.517135322E-1,-3.927408159E-1
1.187524808E2,4.115559757E-1,-3.659213781E-1,-2.141295075E-1
1.187625218E2,5.657181144E-1,-2.902990580E-1,1.038083620E-2
1.187725617E2,6.717003584E-1,-2.291092575E-1,1.565079689E-1
1.187826018E2,7.005019188E-1,-1.884140223E-1,2.539857626E-1
1.187926728E2,6.357409954E-1,-2.082867175E-1,3.247722685E-1
1.188027128E2,4.971237481E-1,-3.306762576E-1,3.685146868E-1
1.188127538E2,3.497273922E-1,-5.131379366E-1,3.693506420E-1
1.188227938E2,2.525931001E-1,-6.654457450E-1,3.284921646E-1
1.188328337E2,2.265552282E-1,-6.820160747E-1,2.670324147E-1
1.188428737E2,2.487332374E-1,-5.275980234E-1,2.105742097E-1
1.188529448E2,2.943895161E-1,-2.675663829E-1,1.627714634E-1
1.188629743E2,3.465640545E-1,1.921373606E-2,1.216695607E-1
1.188730153E2,3.993226290E-1,2.847904563E-1,1.025470719E-1
1.188830553E2,4.326251745E-1,4.913790226E-1,1.159837842E-1
1.188930953E2,4.419817924E-1,6.047689319E-1,1.417738944E-1
1.189031363E2,4.290750623E-1,6.267208457E-1,1.510648727E-1
1.189131763E2,4.117251933E-1,5.852895379E-1,1.398595721E-1
1.189232473E2,3.877032399E-1,5.326359272E-1,1.060408875E-1
1.189332873E2,3.582373559E-1,4.979543686E-1,4.472324625E-2
1.189433273E2,3.097771406E-1,5.170587897E-1,-2.459724061E-2
1.189533683E2,2.455201298E-1,5.478353500E-1,-4.288277030E-2
1.189634083E2,1.993486434E-1,5.587309003E-1,-8.648368530E-3
1.189734483E2,1.941247135E-1,5.619640946E-1,4.098512232E-2
1.189835193E2,2.353957295E-1,5.407400131E-1,7.908856869E-2
